id,task,framework,fold,result,mode,version,params,tag,utc,duration,models,seed,info,acc,auc,logloss,models_ensemble_count,predict_duration
openml.org/t/9910,bioresponse,AutoGluon,3,0.921268,aws.docker,0.0.9,,stable,2020-05-15T14:23:23,117.5,11,1,,0.837333,0.921268,,11,8.96242
openml.org/t/9910,bioresponse,AutoGluon,4,0.883864,aws.docker,0.0.9,,stable,2020-05-15T14:23:33,122.2,11,1,,0.8,0.883864,,10,8.0575
openml.org/t/9910,bioresponse,AutoGluon,6,0.871119,aws.docker,0.0.9,,stable,2020-05-15T14:23:31,120.0,11,1,,0.789333,0.871119,,6,2.09355
openml.org/t/9910,bioresponse,AutoGluon,7,0.877709,aws.docker,0.0.9,,stable,2020-05-15T14:23:43,120.5,11,1,,0.813333,0.877709,,6,2.083
openml.org/t/9910,bioresponse,AutoGluon,8,0.901072,aws.docker,0.0.9,,stable,2020-05-15T14:23:47,124.5,11,1,,0.84,0.901072,,5,1.81677
openml.org/t/9910,bioresponse,AutoGluon,9,0.85661,aws.docker,0.0.9,,stable,2020-05-15T14:24:09,127.3,11,1,,0.789333,0.85661,,4,1.46051
openml.org/t/2079,eucalyptus,AutoGluon,0,0.717249,aws.docker,0.0.9,,stable,2020-05-15T14:25:51,16.8,11,1,,0.635135,,0.717249,4,0.17325
openml.org/t/2079,eucalyptus,AutoGluon,1,0.647226,aws.docker,0.0.9,,stable,2020-05-15T14:25:53,16.1,11,1,,0.783784,,0.647226,4,0.175042
openml.org/t/2079,eucalyptus,AutoGluon,2,0.710346,aws.docker,0.0.9,,stable,2020-05-15T14:25:45,17.5,11,1,,0.662162,,0.710346,4,0.184859
openml.org/t/2079,eucalyptus,AutoGluon,3,0.719781,aws.docker,0.0.9,,stable,2020-05-15T14:25:54,16.9,11,1,,0.662162,,0.719781,5,0.310346
openml.org/t/2079,eucalyptus,AutoGluon,4,0.6783,aws.docker,0.0.9,,stable,2020-05-15T14:26:04,17.4,11,1,,0.702703,,0.6783,4,0.181433
openml.org/t/2079,eucalyptus,AutoGluon,5,0.80707,aws.docker,0.0.9,,stable,2020-05-15T14:26:15,17.6,11,1,,0.648649,,0.80707,3,0.147193
openml.org/t/2079,eucalyptus,AutoGluon,6,0.929954,aws.docker,0.0.9,,stable,2020-05-15T14:26:10,17.7,11,1,,0.630137,,0.929954,4,0.179938
openml.org/t/2079,eucalyptus,AutoGluon,7,0.819399,aws.docker,0.0.9,,stable,2020-05-15T14:26:29,16.8,11,1,,0.616438,,0.819399,4,0.173714
openml.org/t/2079,eucalyptus,AutoGluon,8,0.710989,aws.docker,0.0.9,,stable,2020-05-15T14:26:28,19.8,11,1,,0.671233,,0.710989,4,0.090111
openml.org/t/2079,eucalyptus,AutoGluon,9,0.635992,aws.docker,0.0.9,,stable,2020-05-15T14:26:23,17.0,11,1,,0.712329,,0.635992,3,0.0522697
openml.org/t/167125,internet-advertisements,AutoGluon,0,0.986509,aws.docker,0.0.9,,stable,2020-05-15T14:30:54,141.5,11,1,,0.972561,0.986509,,4,15.04
openml.org/t/167125,internet-advertisements,AutoGluon,1,0.99206,aws.docker,0.0.9,,stable,2020-05-15T14:30:53,140.1,11,1,,0.97561,0.99206,,3,13.5729
openml.org/t/167125,internet-advertisements,AutoGluon,3,0.997764,aws.docker,0.0.9,,stable,2020-05-15T14:30:47,139.4,11,1,,0.97561,0.997764,,4,6.06045
openml.org/t/167125,internet-advertisements,AutoGluon,4,0.99522,aws.docker,0.0.9,,stable,2020-05-15T14:31:00,141.9,11,1,,0.987805,0.99522,,4,6.64767
openml.org/t/167125,internet-advertisements,AutoGluon,5,0.973982,aws.docker,0.0.9,,stable,2020-05-15T14:31:14,146.8,11,1,,0.987805,0.973982,,5,8.34566
openml.org/t/167125,internet-advertisements,AutoGluon,6,0.984197,aws.docker,0.0.9,,stable,2020-05-15T14:31:25,147.2,11,1,,0.969512,0.984197,,4,6.82292
openml.org/t/167125,internet-advertisements,AutoGluon,7,0.940372,aws.docker,0.0.9,,stable,2020-05-15T14:31:17,146.7,11,1,,0.972561,0.940372,,3,4.63292
openml.org/t/167125,internet-advertisements,AutoGluon,2,0.984043,aws.docker,0.0.9,,stable,2020-05-15T14:31:25,148.9,11,1,,0.972561,0.984043,,5,17.6989
openml.org/t/167125,internet-advertisements,AutoGluon,8,0.9857,aws.docker,0.0.9,,stable,2020-05-15T14:31:41,152.0,11,1,,0.97561,0.9857,,5,8.45138
openml.org/t/167125,internet-advertisements,AutoGluon,9,0.983924,aws.docker,0.0.9,,stable,2020-05-15T14:31:47,150.2,11,1,,0.969419,0.983924,,6,9.80128
openml.org/t/9950,micro-mass,AutoGluon,3,0.132052,aws.docker,0.0.9,,stable,2020-05-15T14:37:37,468.4,11,1,,0.982456,,0.132052,4,0.912909
openml.org/t/9950,micro-mass,AutoGluon,8,0.305245,aws.docker,0.0.9,,stable,2020-05-15T14:42:37,728.2,11,1,,0.929825,,0.305245,2,0.503058
openml.org/t/9950,micro-mass,AutoGluon,4,0.410954,aws.docker,0.0.9,,stable,2020-05-15T14:43:03,776.5,11,1,,0.912281,,0.410954,3,1.08693
openml.org/t/9950,micro-mass,AutoGluon,2,0.323921,aws.docker,0.0.9,,stable,2020-05-15T14:43:43,840.7,11,1,,0.894737,,0.323921,3,0.701937
openml.org/t/9950,micro-mass,AutoGluon,9,0.23687,aws.docker,0.0.9,,stable,2020-05-15T14:44:39,862.8,11,1,,0.929825,,0.23687,3,0.721611
openml.org/t/9950,micro-mass,AutoGluon,1,0.15461,aws.docker,0.0.9,,stable,2020-05-15T14:44:42,908.5,11,1,,0.964912,,0.15461,2,0.54961
openml.org/t/9950,micro-mass,AutoGluon,6,0.356258,aws.docker,0.0.9,,stable,2020-05-15T14:45:57,949.5,11,1,,0.877193,,0.356258,6,2.23116
openml.org/t/9950,micro-mass,AutoGluon,5,0.248449,aws.docker,0.0.9,,stable,2020-05-15T14:48:01,1076.8,11,1,,0.912281,,0.248449,4,1.11649
openml.org/t/9950,micro-mass,AutoGluon,7,0.417701,aws.docker,0.0.9,,stable,2020-05-15T14:53:13,1378.3,11,1,,0.842105,,0.417701,4,1.28414
openml.org/t/9950,micro-mass,AutoGluon,0,0.136384,aws.docker,0.0.9,,stable,2020-05-15T14:53:36,1443.4,11,1,,0.931034,,0.136384,2,0.601885
