id,task,framework,fold,result,mode,version,params,tag,utc,duration,models,seed,info,acc,auc,logloss
openml.org/t/167125,internet-advertisements,H2OAutoML,2,0.988437,aws.docker,3.30.0.3,,stable,2020-05-16T01:50:43,12766.9,115,1,,0.978659,0.988437,
openml.org/t/167125,internet-advertisements,H2OAutoML,9,0.968164,aws.docker,3.30.0.3,,stable,2020-05-16T01:56:26,13032.0,164,1,,0.963303,0.968164,
openml.org/t/167125,internet-advertisements,H2OAutoML,6,0.956445,aws.docker,3.30.0.3,,stable,2020-05-16T01:56:52,13134.5,167,1,,0.97561,0.956445,
openml.org/t/167125,internet-advertisements,H2OAutoML,3,0.996531,aws.docker,3.30.0.3,,stable,2020-05-16T01:59:40,13304.0,211,1,,0.97561,0.996531,
openml.org/t/167125,internet-advertisements,H2OAutoML,5,0.994372,aws.docker,3.30.0.3,,stable,2020-05-16T01:59:58,13320.8,222,1,,0.990854,0.994372,
openml.org/t/167125,internet-advertisements,H2OAutoML,1,0.97988,aws.docker,3.30.0.3,,stable,2020-05-16T02:00:08,13367.1,224,1,,0.984756,0.97988,
openml.org/t/167125,internet-advertisements,H2OAutoML,4,0.997919,aws.docker,3.30.0.3,,stable,2020-05-16T02:00:20,13349.5,223,1,,0.984756,0.997919,
openml.org/t/167125,internet-advertisements,H2OAutoML,7,0.953939,aws.docker,3.30.0.3,,stable,2020-05-16T02:00:50,13346.4,212,1,,0.969512,0.953939,
openml.org/t/167125,internet-advertisements,H2OAutoML,8,0.985854,aws.docker,3.30.0.3,,stable,2020-05-16T02:01:54,13328.1,201,1,,0.966463,0.985854,
openml.org/t/9950,micro-mass,H2OAutoML,0,0.165132,aws.docker,3.30.0.3,,stable,2020-05-16T04:28:21,12901.7,108,1,,0.931034,,0.165132
openml.org/t/9950,micro-mass,H2OAutoML,1,0.291049,aws.docker,3.30.0.3,,stable,2020-05-16T04:28:51,12887.2,107,1,,0.894737,,0.291049
openml.org/t/9950,micro-mass,H2OAutoML,3,0.0594649,aws.docker,3.30.0.3,,stable,2020-05-16T04:30:36,12890.4,109,1,,0.982456,,0.0594649
openml.org/t/9950,micro-mass,H2OAutoML,5,0.371559,aws.docker,3.30.0.3,,stable,2020-05-16T04:31:22,12893.9,110,1,,0.877193,,0.371559
openml.org/t/9950,micro-mass,H2OAutoML,7,0.460131,aws.docker,3.30.0.3,,stable,2020-05-16T04:31:49,12683.7,112,1,,0.859649,,0.460131
openml.org/t/9950,micro-mass,H2OAutoML,2,0.28944,aws.docker,3.30.0.3,,stable,2020-05-16T04:35:46,13239.8,219,1,,0.912281,,0.28944
openml.org/t/9950,micro-mass,H2OAutoML,6,0.407131,aws.docker,3.30.0.3,,stable,2020-05-16T04:40:58,13400.9,220,1,,0.842105,,0.407131
openml.org/t/9950,micro-mass,H2OAutoML,4,0.39429,aws.docker,3.30.0.3,,stable,2020-05-16T04:43:30,13640.3,363,1,,0.912281,,0.39429
openml.org/t/9950,micro-mass,H2OAutoML,8,0.65348,aws.docker,3.30.0.3,,stable,2020-05-16T04:44:00,12861.6,104,1,,0.859649,,0.65348
openml.org/t/9950,micro-mass,H2OAutoML,9,0.272265,aws.docker,3.30.0.3,,stable,2020-05-16T04:46:06,12904.5,117,1,,0.894737,,0.272265
