id,task,framework,fold,result,mode,version,params,tag,utc,duration,models,seed,info,acc,auc,logloss
openml.org/t/167125,internet-advertisements,TPOT,2,0.987589,aws.docker,0.11.1,,stable,2020-05-16T01:04:22,14575.4,957,1,,0.957317,0.987589,
openml.org/t/167125,internet-advertisements,TPOT,3,0.994604,aws.docker,0.11.1,,stable,2020-05-16T01:06:01,14538.4,1012,1,,0.966463,0.994604,
openml.org/t/167125,internet-advertisements,TPOT,4,0.992214,aws.docker,0.11.1,,stable,2020-05-16T01:06:05,14455.3,1030,1,,0.987805,0.992214,
openml.org/t/167125,internet-advertisements,TPOT,7,0.965618,aws.docker,0.11.1,,stable,2020-05-16T01:08:30,14567.8,1053,1,,0.960366,0.965618,
openml.org/t/167125,internet-advertisements,TPOT,5,0.988205,aws.docker,0.11.1,,stable,2020-05-16T01:10:00,14669.7,1030,1,,0.984756,0.988205,
openml.org/t/167125,internet-advertisements,TPOT,8,0.987627,aws.docker,0.11.1,,stable,2020-05-16T01:11:12,14642.4,973,1,,0.978659,0.987627,
openml.org/t/9950,micro-mass,TPOT,0,0.156159,aws.docker,0.11.1,,stable,2020-05-16T01:31:27,14567.5,927,1,,0.948276,,0.156159
openml.org/t/9950,micro-mass,TPOT,1,0.269876,aws.docker,0.11.1,,stable,2020-05-16T01:36:35,14606.3,862,1,,0.894737,,0.269876
openml.org/t/9950,micro-mass,TPOT,4,0.405818,aws.docker,0.11.1,,stable,2020-05-16T01:38:06,14454.1,1027,1,,0.912281,,0.405818
openml.org/t/9950,micro-mass,TPOT,2,0.180714,aws.docker,0.11.1,,stable,2020-05-16T01:43:15,14887.1,1076,1,,0.947368,,0.180714
openml.org/t/9950,micro-mass,TPOT,5,0.495685,aws.docker,0.11.1,,stable,2020-05-16T01:44:44,14738.9,984,1,,0.877193,,0.495685
openml.org/t/9950,micro-mass,TPOT,3,0.0720608,aws.docker,0.11.1,,stable,2020-05-16T01:45:27,14928.8,976,1,,0.982456,,0.0720608
openml.org/t/9950,micro-mass,TPOT,6,0.328049,aws.docker,0.11.1,,stable,2020-05-16T01:56:11,14772.2,974,1,,0.859649,,0.328049
openml.org/t/9950,micro-mass,TPOT,7,0.445377,aws.docker,0.11.1,,stable,2020-05-16T02:06:32,14634.3,1194,1,,0.877193,,0.445377
openml.org/t/9950,micro-mass,TPOT,8,0.38829,aws.docker,0.11.1,,stable,2020-05-16T02:16:17,14524.8,1187,1,,0.894737,,0.38829
openml.org/t/9950,micro-mass,TPOT,9,0.285149,aws.docker,0.11.1,,stable,2020-05-16T02:27:20,14457.4,1082,1,,0.912281,,0.285149
